2024-12-24 17:37:20,448 | INFO     | logger.py:55 | Starting test execution
2024-12-24 17:37:20,695 | INFO     | logger.py:55 | Testing account creation with type: PA1
2024-12-24 17:37:20,696 | INFO     | logger.py:55 | Testing account creation with type: {'create_or_draft': 'PA1'}
2024-12-24 17:37:20,696 | INFO     | logger.py:55 | Generating TestData : PA1
2024-12-24 17:37:20,696 | INFO     | logger.py:55 | Generating TestData for DOA ID is : Personal_Revenue_Prepaid_Non_visitor
2024-12-24 17:37:21,341 | INFO     | logger.py:55 | Account Reference ID 1000001497 is created for the account type: PA1
2024-12-24 17:37:21,349 | INFO     | logger.py:55 | Successfully created account with type: PA1
2024-12-24 17:37:21,349 | INFO     | logger.py:55 | status : Created
2024-12-24 17:37:21,349 | INFO     | logger.py:55 | Message : Temporary Account successfully created
2024-12-24 17:37:21,354 | INFO     | logger.py:55 | Testing account creation with type: PA2
2024-12-24 17:37:21,354 | INFO     | logger.py:55 | Testing account creation with type: {'create_or_draft': 'PA2'}
2024-12-24 17:37:21,354 | INFO     | logger.py:55 | Generating TestData : PA2
2024-12-24 17:37:21,354 | INFO     | logger.py:55 | Generating TestData for DOA ID is : Personal_Revenue_Prepaid_Visitor
2024-12-24 17:37:21,476 | INFO     | logger.py:55 | Account Reference ID 1000001498 is created for the account type: PA2
2024-12-24 17:37:21,477 | INFO     | logger.py:55 | Successfully created account with type: PA2
2024-12-24 17:37:21,477 | INFO     | logger.py:55 | status : Created
2024-12-24 17:37:21,477 | INFO     | logger.py:55 | Message : Temporary Account successfully created
2024-12-24 17:37:21,482 | INFO     | logger.py:55 | Testing account creation with type: PA3
2024-12-24 17:37:21,482 | INFO     | logger.py:55 | Testing account creation with type: {'create_or_draft': 'PA3'}
2024-12-24 17:37:21,482 | INFO     | logger.py:55 | Generating TestData : PA3
2024-12-24 17:37:21,482 | INFO     | logger.py:55 | Generating TestData for DOA ID is : Personal_Non_Revenue_Postpaid_Non_visitor
2024-12-24 17:37:21,610 | INFO     | logger.py:55 | Account Reference ID 1000001499 is created for the account type: PA3
2024-12-24 17:37:21,610 | INFO     | logger.py:55 | Successfully created account with type: PA3
2024-12-24 17:37:21,610 | INFO     | logger.py:55 | status : Created
2024-12-24 17:37:21,610 | INFO     | logger.py:55 | Message : Temporary Account successfully created
2024-12-24 17:37:21,613 | INFO     | logger.py:55 | Testing account creation with type: BA1
2024-12-24 17:37:21,613 | INFO     | logger.py:55 | Testing account creation with type: {'create_or_draft': 'BA1'}
2024-12-24 17:37:21,613 | INFO     | logger.py:55 | Generating TestData : BA1
2024-12-24 17:37:21,613 | INFO     | logger.py:55 | Generating TestData for DOA ID is : Business_Revenue_Prepaid_Non_Visitor
2024-12-24 17:37:21,720 | INFO     | logger.py:55 | Account Reference ID 1000001500 is created for the account type: BA1
2024-12-24 17:37:21,720 | INFO     | logger.py:55 | Successfully created account with type: BA1
2024-12-24 17:37:21,721 | INFO     | logger.py:55 | status : Created
2024-12-24 17:37:21,721 | INFO     | logger.py:55 | Message : Temporary Account successfully created
2024-12-24 17:37:21,726 | INFO     | logger.py:55 | Testing account creation with type: BA2
2024-12-24 17:37:21,726 | INFO     | logger.py:55 | Testing account creation with type: {'create_or_draft': 'BA2'}
2024-12-24 17:37:21,726 | INFO     | logger.py:55 | Generating TestData : BA2
2024-12-24 17:37:21,726 | INFO     | logger.py:55 | Generating TestData for DOA ID is : Business_Non_Revenue_Postpaid_Non_Visitor
2024-12-24 17:37:21,840 | INFO     | logger.py:55 | Account Reference ID 1000001501 is created for the account type: BA2
2024-12-24 17:37:21,840 | INFO     | logger.py:55 | Successfully created account with type: BA2
2024-12-24 17:37:21,840 | INFO     | logger.py:55 | status : Created
2024-12-24 17:37:21,840 | INFO     | logger.py:55 | Message : Temporary Account successfully created
2024-12-24 17:37:21,844 | INFO     | logger.py:55 | Testing account creation with type: FB1
2024-12-24 17:37:21,844 | INFO     | logger.py:55 | Testing account creation with type: {'create_or_draft': 'FB1'}
2024-12-24 17:37:21,844 | INFO     | logger.py:55 | Generating TestData : FB1
2024-12-24 17:37:21,844 | INFO     | logger.py:55 | Generating TestData for DOA ID is : Fleet_Business_Revenue_Postpaid_As_Non_Visitor_SubFleet_LeaseOrDealership_None_RentalType
2024-12-24 17:37:21,964 | INFO     | logger.py:55 | Account Reference ID 1000001502 is created for the account type: FB1
2024-12-24 17:37:21,965 | INFO     | logger.py:55 | Successfully created account with type: FB1
2024-12-24 17:37:21,965 | INFO     | logger.py:55 | status : Created
2024-12-24 17:37:21,965 | INFO     | logger.py:55 | Message : Temporary Account successfully created
2024-12-24 17:37:21,970 | INFO     | logger.py:55 | Testing account creation with type: FB2
2024-12-24 17:37:21,971 | INFO     | logger.py:55 | Testing account creation with type: {'create_or_draft': 'FB2'}
2024-12-24 17:37:21,971 | INFO     | logger.py:55 | Generating TestData : FB2
2024-12-24 17:37:21,971 | INFO     | logger.py:55 | Generating TestData for DOA ID is : Fleet_Business_Revenue_Postpaid_As_Non_Visitor_SubFleet_Rental_Any_RentalType
2024-12-24 17:37:22,091 | INFO     | logger.py:55 | Account Reference ID 1000001503 is created for the account type: FB2
2024-12-24 17:37:22,091 | INFO     | logger.py:55 | Successfully created account with type: FB2
2024-12-24 17:37:22,091 | INFO     | logger.py:55 | status : Created
2024-12-24 17:37:22,092 | INFO     | logger.py:55 | Message : Temporary Account successfully created
2024-12-24 17:37:22,098 | INFO     | logger.py:55 | Testing account creation with type: {'accountRefId': '1000001497'}
2024-12-24 17:37:22,174 | INFO     | logger.py:55 | Message : Account RefID. Status as SAVED
2024-12-24 17:37:22,178 | INFO     | logger.py:55 | Testing account creation with type: {'accountRefId': '1000001498'}
